id,log_recommends
182696,2.9806437661500524
182697,3.201019111948061
182699,3.0584103675678467
182703,1.9416073681300279
182706,2.9211959177949685
182707,2.6547220365333186
182717,2.4338334249716196
182718,2.2933703031289348
182722,2.6379474148212587
182723,1.5371164348842017
182728,2.2614289179116023
182753,2.3872157479714966
182776,2.7267199392719066
182779,3.1588145340562734
182780,2.51219880838237
182791,1.9148599563222874
182801,2.1112429755988837
182802,3.042277044586304
182813,3.4433762730064363
182822,1.590903332114634
182831,2.3160700290377565
182839,2.1819027107109847
182840,2.8771046306228936
182865,2.879554846257819
182871,3.06963451410458
182885,1.96470049788212
182890,2.1890221702057104
182917,2.322927103953538
182951,2.9320457239151687
183017,3.116968993262806
183018,2.560737224738123
183023,2.7011253419759385
183028,2.342770742388024
183029,2.273507968854146
183030,2.5814124866338517
183031,2.0276826072866414
183032,1.9510373453267265
183033,2.217905295022435
183035,2.453828925344253
183036,2.275566378472835
183041,1.7900724758314874
183042,2.4537930008358106
183043,3.089654570387271
183046,2.045241515022775
183048,2.31406694397027
183075,3.0999958825163514
183077,2.67177511601954
183086,2.2347076904662337
183108,2.470391231249778
183111,2.241203708200374
183117,2.390891390434878
183141,1.9326190696642835
183142,2.910426350281944
183146,2.1874930388211675
183149,3.0067985184208736
183156,1.8608383963930997
183192,2.721731630815145
183212,2.638476598167107
183214,2.5254202809789037
183220,1.3766826776107899
183223,3.5036035388896387
183224,3.6463609541478235
183230,2.522100386737345
183231,2.0964280091811798
183237,2.4217245997702435
183242,2.552357547015728
183246,2.7526619596834947
183247,3.769009105679242
183252,3.1633310053399786
183277,2.759859341515792
183309,2.38486792074419
183311,2.657854379253777
183347,2.604289784062763
183350,2.4257251290479127
183402,2.8166135702408672
183405,3.022744685973911
183429,2.559141820976203
183496,2.5272203873392303
183498,3.072242196573989
183499,2.8974085013307027
183500,2.3380515381010123
183560,3.1239141944622117
183563,3.429732986506912
183565,3.4477855392074446
183566,2.4556315870443353
183567,2.585058281262455
183570,3.2033633869384577
183571,2.5032862621597514
183580,2.2435644281016174
183582,2.20820828190886
183584,1.9113509484703348
183596,2.5341055426880574
183597,2.500643300883112
183599,3.288301354745947
183603,2.5157202285813374
183607,2.642069567697565
183608,2.7397778550178256
183609,2.5315701980270697
183619,2.710032261980392
183620,2.026682988721852
183623,2.7555639724143637
183625,1.902784780645992
183626,1.7129142917653555
183629,3.177344909938536
183633,2.12334733519672
183641,3.556795056755637
183643,2.5687301258583513
183661,2.432797342821475
183662,2.5862206378889008
183665,3.1751905176634017
183674,3.3350522141713803
183678,2.5901489758196554
183687,2.285687469258176
183726,2.935073859351579
183751,2.8063564304428845
183793,2.803240498406439
183801,2.096202081339547
183835,1.7507510493222267
183902,2.3903960244118094
183960,2.5783674473286626
184005,2.5326460806389917
184006,3.09647007032033
184007,2.7702914429685714
184009,2.4190565149568037
184012,2.8584129053410634
184034,2.984783917965548
184150,3.155225044527315
184154,2.089406328720333
184158,2.712725005676877
184258,2.236315824865908
184267,2.0273316174111873
184269,2.400147941599567
184284,3.001057624076038
184289,1.542936391170272
184294,2.0737512290012745
184295,2.4727704048651957
184305,2.1936159479124515
184313,2.5376615030608134
184315,3.106903185884
184319,2.7965505974071307
184320,2.399705898595786
184321,2.1936460851245188
184325,3.081749004004628
184335,1.3489174860674502
184339,2.5147661135201678
184340,1.9550760236707025
184341,1.6814042493131853
184342,0.9138481714728166
184346,1.8217009331891323
184354,2.1686365098600935
184372,3.2688396138812132
184389,2.6405800563763036
184396,3.5017958740771524
184397,2.769018464515252
184398,2.4821398980285823
184416,2.931602835148149
184425,3.0858618338788997
184451,2.816253781170916
184454,3.1298235988444176
184455,2.6972385316950636
184456,2.7683259075690017
184466,1.7407726318627277
184467,2.1884687359553383
184468,2.6962985754584663
184479,3.155279701691013
184482,3.3614858722291387
184498,2.0476026432511882
184499,1.806454593257048
184501,2.7997281423272176
184511,2.675796708021517
184512,2.144150976270602
184515,2.789297844269088
184516,3.45671558283041
184523,3.058782580182929
184524,2.7606375189456376
184525,1.9658383857213688
184527,2.222758497432931
184535,2.351348243167819
184546,2.9847143037519395
184548,3.5760626109956863
184619,2.448523537479012
184620,2.4816250471184462
184648,3.18176066435374
184662,2.6084023540728225
184675,2.853595509384901
184695,3.4784177084438883
184701,2.481054994627356
184702,2.1451778127756684
184703,2.321815762548637
184706,2.598220379419301
184745,2.8072979404758733
184748,2.0389619157761927
184749,3.235318013949204
184750,1.9050872345194136
184751,1.9784733992745487
184754,2.0346750093098094
184760,2.6257280081811523
184761,1.524251587132866
184822,2.4293147628688088
184843,2.453193737963768
184845,3.0686629663765466
184848,2.3433170116045465
184849,2.450051272663198
184854,2.5995688949819096
184890,2.2821639870844916
184933,2.2991518661331956
184939,2.4662063427979124
185049,2.1783531049589655
185051,2.1688630820665207
185084,2.0679352845385957
185124,2.287473520838131
185213,1.719669578795388
185241,1.6199607471128212
185243,2.6942568559016538
185244,3.1510103165830214
185245,2.5744230583101975
185261,1.7564019167691245
185263,1.910085733115123
185269,2.7081660106649945
185277,2.49340628134895
185287,2.6138516289978937
185291,2.329590306674442
185292,2.3380951736593696
185293,2.6199360367234292
185297,2.3824562303666457
185298,2.170038531293294
185312,2.5192048868688994
185314,2.4310929813406115
185317,2.123676696113146
185338,2.612298477482743
185349,2.4826478993456034
185380,3.1771323520004984
185382,2.360881111865843
185481,2.2311078407116995
185485,2.1835666050407028
185496,2.9990087671465075
185501,2.6163457507052463
185564,2.6253786987307417
185570,2.0012183604667024
185574,2.8235236922454763
185575,3.057128883607848
185576,2.1359630374029765
185674,2.766659766611866
185682,1.9981656986000917
185690,3.1419226369581876
185698,2.5513438255413123
185704,2.8274341130144607
185708,2.0025448844214604
185712,1.7245766010010688
185720,1.5969444860121462
185785,2.316583614215173
185787,2.083235151818289
185788,2.612775698102401
185791,2.9357834880531866
185792,2.398234921813267
185793,2.4939768001551235
185794,2.697905069925063
185800,2.515124107090201
185805,2.7350477253443644
185806,2.1845179968974473
185817,2.719131796548603
185824,3.14269882928782
185825,2.2750744655836272
185836,3.9423410468019773
185837,2.7814954944494596
185840,3.4312722562769404
185844,2.4633722264643434
185845,2.374393961080778
185851,2.578491735212215
185880,2.4999571662572837
185881,2.3018832157605518
185882,2.0755729473945195
185884,1.7534645315086284
185907,1.755620413607646
185911,2.2861165355738158
185914,2.563429506004839
185917,2.1274751360378716
185925,1.843642784459337
185951,2.443229974574623
185966,2.3968741062212064
186012,2.9072164332072266
186021,2.2845039623377916
186029,2.193834981120093
186032,2.7456940857137804
186043,2.2953853295509665
186064,2.1032518134186877
186070,2.206154042723513
186099,2.826937659092282
186113,2.7507833642786554
186133,2.827085654552127
186135,2.9223977279018736
186163,1.9377523002880428
186169,2.6212246810130964
186183,2.745481202568541
186200,2.8724225014291194
186214,2.49868310634796
186215,2.266330528925905
186216,3.013643266234417
186235,2.094909017587817
186236,2.8369720246156596
186237,3.106388990191098
186238,2.096695328558239
186240,3.19496240046525
186271,3.385142453473121
186274,2.905504863294784
186302,2.933512076310487
186377,2.119387740713375
186378,1.9853917045539213
186386,2.711124159522903
186433,1.7273531446879995
186438,3.10698726822282
186441,2.54670058959953
186443,2.371125059431331
186444,3.077357836252835
186478,2.6267213012044524
186507,2.46413022144173
186508,1.9961950486207751
186531,2.2378537405423025
186532,2.6596904059757462
186593,2.0611837032944487
186608,2.47190432582613
186640,2.0135188806071396
186642,1.9756795927043656
186643,1.8365251383057961
186645,1.8673389477891917
186646,2.3262521109358674
186647,2.058750051342372
186648,1.6488893389452273
186653,2.4062676363468625
186656,1.9299641580059999
186665,1.9567602280530756
186679,2.1790399689865017
186682,2.0245326314230745
186683,1.8725817635777295
186684,1.7800998574413445
186720,1.798683624205048
186755,2.2463650139998936
186760,1.9134350704605327
186773,2.3025425963611106
186777,2.027211824001994
186782,1.8146283245305317
186789,2.5916145809758775
186793,1.8262260035117623
186799,2.020412540915567
186836,2.313280772150966
186839,2.0742518750564516
186861,1.987546547198585
186872,2.399792947690084
186873,2.6685225144252547
186898,2.156251719314386
186931,2.2549926731532213
186934,2.5050308721822674
186936,2.578099375463958
186938,2.7068368514587884
186940,2.5944317211603254
186941,2.4379110981188816
186944,2.9124231335496384
186959,2.598488804115501
186964,2.7711353556273126
186965,3.1902362703234513
187015,2.9354484720941705
187021,2.1023799691649057
187023,2.7832359302132876
187024,2.596796337133593
187035,2.9475382228958327
187036,3.0238281347996203
187039,3.2661798979955297
187046,3.3971230784630757
187063,3.0246580619410386
187078,3.2223976494606728
187092,3.591622462959398
187094,2.9200356192649113
187095,3.259723485263973
187097,3.1010451543267328
187098,2.691007366270088
187099,2.9123985077344074
187100,3.129537003793594
187101,3.1838218763339063
187112,2.4905028008166914
187128,3.6122204452297764
187140,2.0560595807202757
187166,2.6069947130308746
187173,2.213552833206423
187174,2.4990025914408482
187181,2.996771392139891
187183,2.867173283235238
187184,2.80909868819286
187216,2.460221799495086
187247,2.278309189310441
187306,2.7794504019000414
187309,2.3548306831830565
187311,2.67953380657421
187316,2.535158681758574
187318,2.9725838525781203
187319,3.074642668608005
187320,3.014485371253142
187489,3.119382056250828
187497,2.647046665470567
187502,1.8214338961772165
187503,2.5892564885361495
187519,1.9684031040777197
187569,2.657880080629382
187570,2.812634494189784
187571,2.7227636644117648
187573,2.7576528451343965
187586,2.5341683834072346
187617,3.240107685370416
187633,2.062577421784469
187670,2.0726954543773606
187704,1.7122266909200692
187729,2.409336838497778
187732,2.6563214330704126
187734,1.868463460737859
187735,2.2114112966062374
187739,2.8408673761944487
187741,2.9265131936174704
187743,2.6996167168858904
187744,2.6024572626031417
187748,2.964466853127239
187751,2.1461647059421276
187752,2.707313005730312
187764,2.804308579192154
187769,2.5421032049300933
187776,2.7944357049580075
187777,2.124571093523029
187778,3.060425455553217
187781,2.4452486585344593
187801,2.8882308626488085
187805,2.1320933535357485
187809,1.8775922809426642
187820,2.8905769324024826
187849,2.3721429850539275
187850,2.394534541081377
187876,3.272589572685794
187882,2.9667180481113906
187893,2.5520438732208293
187910,2.379252729636858
187915,1.7116303028475757
187917,2.1255916962647223
187918,2.3264585781574576
187922,2.682286012365835
187923,2.688943705297059
187924,2.204177187103585
187925,2.836877556621561
187926,2.6774157244999923
187927,1.732948694744069
187928,2.081506284527665
187931,2.2362375117817073
187932,2.5479384747664646
187933,1.957665211398571
187935,2.605673564101207
187947,2.188429743212225
187974,2.4340175950069174
187976,2.146916289363723
188099,1.308431901101346
188100,2.9488249982732797
188104,1.4840769876573179
188114,2.718354598789467
188139,3.22700461644802
188156,2.57743266701213
188158,2.5135872234264465
188164,3.059907900954858
188182,2.2479069477099296
188260,2.741023170679963
188282,1.9999122940791811
188309,2.764720015572583
188314,1.7344915682067819
188315,1.9511719092560975
188318,2.752094198969159
188334,2.2297813045219046
188335,2.781144428342066
188336,2.487339751983805
188343,3.08640718726069
188347,2.5595821390960416
188348,2.407498547918325
188349,2.9386426037816538
188380,2.955078314648164
188382,2.5624031733607704
188388,3.2071668590978555
188400,2.556164560098847
188407,2.40470895887815
188408,2.738996502221984
188409,2.9633567474318383
188412,2.318451256567626
188416,2.849003566212989
188419,2.032551586455047
188420,2.4266456509958534
188424,2.3190172473097626
188428,2.166056297764142
188429,2.664198992061339
188431,2.092993467567989
188433,2.9442646865457807
188435,2.976345967307027
188438,2.673771879914464
188439,2.0702203126268772
188440,2.5457002314130888
188443,2.8499854594377427
188448,1.8950587404983783
188453,2.6775451905936123
188454,2.505993395115371
188455,1.7301310223373396
188456,1.9689096913347583
188509,2.916293686354637
188510,2.7986160337721375
188512,1.6690676184076267
188524,2.066098769536584
188525,2.629906523122039
188534,2.7176478628270053
188536,2.6518597916848954
188544,2.1563358512648803
188546,2.5796264905878656
188558,2.511677875321121
188568,3.258820804252456
188578,1.9729086810007137
188582,2.611708342387016
188584,2.5756322462003416
188592,2.829321455600244
188607,3.033862744172369
188614,3.2691745678040753
188615,2.4947475585373944
188627,2.9371581894991303
188631,3.5452577659187092
188632,2.710364544384929
188633,2.3712450924217197
188635,1.7693109077631526
188650,3.588226903588356
188655,3.3211919513668673
188662,3.4369519637178136
188663,3.2429144921954562
188667,3.5171433116394915
188707,2.9012201303029377
188712,2.1669453728012087
188806,3.063915291816572
188810,2.4849981435589186
188812,2.558250851047849
188814,2.159414607425893
188820,3.1593727509289566
188821,2.549727390156817
188824,2.413400526362876
188825,2.559499694503053
188830,2.412289806432389
188834,3.19662954813925
188838,1.9289019780193004
188839,2.4387076702835873
188841,2.1248828624332714
188842,1.9746499226195897
188843,2.2313941119510994
188853,2.594091408743927
188857,2.4519092257737225
188859,2.237943100897082
188863,2.712128994731203
188864,1.9824105848781906
188866,1.7915921172500668
188879,1.8421009572401037
188880,2.5943424961467736
188882,1.7517145211586527
188923,2.3354117221875135
