id,log_recommends
269076,4.5
269079,4.5
269099,4.5
269159,4.5
269165,4.5
269169,4.5
269171,4.5
269172,4.5
269224,4.5
269226,4.5
269249,4.5
269261,4.5
269283,4.5
269341,4.5
269365,4.5
269368,4.5
269369,4.5
269371,4.5
269374,4.5
269375,4.5
269381,4.5
269387,4.5
269388,4.5
269390,4.5
269391,4.5
269392,4.5
269393,4.5
269397,4.5
269413,4.5
269414,4.5
269415,4.5
269416,4.5
269425,4.5
269469,4.5
269470,4.5
269503,4.5
269524,4.5
269529,4.5
269532,4.5
269533,4.5
269534,4.5
269538,4.5
269539,4.5
269590,4.5
269598,4.5
269643,4.5
269647,4.5
269648,4.5
269692,4.5
269694,4.5
269697,4.5
269701,4.5
269703,4.5
269704,4.5
269729,4.5
269731,4.5
269732,4.5
269733,4.5
269734,4.5
269737,4.5
269762,4.5
269767,4.5
269771,4.5
269775,4.5
269779,4.5
269780,4.5
269785,4.5
269792,4.5
269793,4.5
269794,4.5
269800,4.5
269801,4.5
269808,4.5
269809,4.5
269811,4.5
269814,4.5
269815,4.5
269819,4.5
269821,4.5
269822,4.5
269825,4.5
269826,4.5
269828,4.5
269829,4.5
269830,4.5
269844,4.5
269846,4.5
269854,4.5
269860,4.5
269889,4.5
269890,4.5
269934,4.5
269938,4.5
269940,4.5
269957,4.5
269962,4.5
269965,4.5
269976,4.5
269999,4.5
270010,4.5
270011,4.5
270013,4.5
270014,4.5
270015,4.5
270018,4.5
270019,4.5
270022,4.5
270023,4.5
270041,4.5
270046,4.5
270121,4.5
270139,4.5
270144,4.5
270146,4.5
270189,4.5
270190,4.5
270192,4.5
270197,4.5
270201,4.5
270202,4.5
270203,4.5
270206,4.5
270211,4.5
270251,4.5
270252,4.5
270253,4.5
270255,4.5
270262,4.5
270263,4.5
270270,4.5
270278,4.5
270286,4.5
270364,4.5
270460,4.5
270582,4.5
270583,4.5
270588,4.5
270592,4.5
270594,4.5
270603,4.5
270604,4.5
270605,4.5
270614,4.5
270639,4.5
270710,4.5
270713,4.5
270714,4.5
270737,4.5
270738,4.5
270739,4.5
270740,4.5
270744,4.5
270747,4.5
270756,4.5
270778,4.5
270782,4.5
270784,4.5
270788,4.5
270795,4.5
270819,4.5
270821,4.5
270851,4.5
270852,4.5
270856,4.5
270873,4.5
270908,4.5
270924,4.5
270925,4.5
270964,4.5
271024,4.5
271026,4.5
271028,4.5
271030,4.5
271035,4.5
271039,4.5
271040,4.5
271049,4.5
271050,4.5
271081,4.5
271098,4.5
271119,4.5
271128,4.5
271152,4.5
271164,4.5
271165,4.5
271170,4.5
271179,4.5
271185,4.5
271186,4.5
271190,4.5
271191,4.5
271201,4.5
271213,4.5
271214,4.5
271219,4.5
271224,4.5
271228,4.5
271235,4.5
271265,4.5
271266,4.5
271275,4.5
271277,4.5
271278,4.5
271285,4.5
271304,4.5
271306,4.5
271309,4.5
271312,4.5
271318,4.5
271321,4.5
271323,4.5
271325,4.5
271327,4.5
271347,4.5
271351,4.5
271383,4.5
271461,4.5
271464,4.5
271504,4.5
271512,4.5
271521,4.5
271560,4.5
271615,4.5
271616,4.5
271618,4.5
271621,4.5
271623,4.5
271624,4.5
271626,4.5
271627,4.5
271629,4.5
271630,4.5
271631,4.5
271655,4.5
271666,4.5
271668,4.5
271730,4.5
271733,4.5
271737,4.5
271755,4.5
271763,4.5
271766,4.5
271770,4.5
271786,4.5
271859,4.5
271860,4.5
271874,4.5
271890,4.5
271921,4.5
271933,4.5
271947,4.5
271957,4.5
271958,4.5
271963,4.5
271964,4.5
271970,4.5
271978,4.5
271982,4.5
271984,4.5
271988,4.5
271989,4.5
271990,4.5
272001,4.5
272022,4.5
272032,4.5
272043,4.5
272044,4.5
272045,4.5
272050,4.5
272051,4.5
272055,4.5
272065,4.5
272066,4.5
272072,4.5
272073,4.5
272076,4.5
272077,4.5
272080,4.5
272081,4.5
272082,4.5
272083,4.5
272084,4.5
272156,4.5
272160,4.5
272164,4.5
272232,4.5
272234,4.5
272422,4.5
272466,4.5
272502,4.5
272503,4.5
272581,4.5
272589,4.5
272600,4.5
272608,4.5
272612,4.5
272616,4.5
272618,4.5
272619,4.5
272620,4.5
272652,4.5
272677,4.5
272678,4.5
272680,4.5
272682,4.5
272691,4.5
272702,4.5
272706,4.5
272708,4.5
272713,4.5
272723,4.5
272724,4.5
272725,4.5
272777,4.5
272786,4.5
272926,4.5
272950,4.5
272951,4.5
272958,4.5
272969,4.5
273007,4.5
273009,4.5
273014,4.5
273018,4.5
273037,4.5
273041,4.5
273046,4.5
273048,4.5
273052,4.5
273053,4.5
273056,4.5
273057,4.5
273097,4.5
273100,4.5
273104,4.5
273107,4.5
273108,4.5
273122,4.5
273123,4.5
273167,4.5
273175,4.5
273176,4.5
273179,4.5
273274,4.5
273275,4.5
273282,4.5
273289,4.5
273290,4.5
273294,4.5
273341,4.5
273343,4.5
273354,4.5
273355,4.5
273356,4.5
273423,4.5
273497,4.5
273499,4.5
273500,4.5
273501,4.5
273502,4.5
273503,4.5
273504,4.5
273505,4.5
273513,4.5
273514,4.5
273516,4.5
273539,4.5
273555,4.5
273568,4.5
273584,4.5
273589,4.5
273590,4.5
273591,4.5
273600,4.5
273601,4.5
273602,4.5
273607,4.5
273613,4.5
273617,4.5
273618,4.5
273624,4.5
273651,4.5
273655,4.5
273656,4.5
273657,4.5
273661,4.5
273671,4.5
273727,4.5
273731,4.5
273734,4.5
273745,4.5
273746,4.5
273768,4.5
273794,4.5
273795,4.5
273798,4.5
273816,4.5
273829,4.5
273830,4.5
273850,4.5
273852,4.5
273859,4.5
273867,4.5
273869,4.5
273875,4.5
273879,4.5
273880,4.5
273881,4.5
273886,4.5
273889,4.5
273924,4.5
273990,4.5
273998,4.5
274001,4.5
274005,4.5
274006,4.5
274009,4.5
274029,4.5
274114,4.5
274138,4.5
274209,4.5
274257,4.5
274258,4.5
274259,4.5
274261,4.5
274269,4.5
274270,4.5
274288,4.5
274292,4.5
274294,4.5
274299,4.5
274301,4.5
274306,4.5
274311,4.5
274319,4.5
274325,4.5
274328,4.5
274335,4.5
274337,4.5
274338,4.5
274339,4.5
274341,4.5
274342,4.5
274343,4.5
274346,4.5
274347,4.5
274348,4.5
274389,4.5
274401,4.5
274402,4.5
274411,4.5
274422,4.5
274424,4.5
274426,4.5
274428,4.5
274436,4.5
274438,4.5
274452,4.5
274459,4.5
274461,4.5
274531,4.5
274540,4.5
274541,4.5
274552,4.5
274553,4.5
274558,4.5
274575,4.5
274600,4.5
274604,4.5
274657,4.5
274662,4.5
274674,4.5
274710,4.5
274711,4.5
274720,4.5
274739,4.5
274748,4.5
274795,4.5
274798,4.5
274842,4.5
274860,4.5
274881,4.5
274887,4.5
274898,4.5
274917,4.5
274920,4.5
274925,4.5
274926,4.5
274929,4.5
274932,4.5
274933,4.5
274938,4.5
274939,4.5
274940,4.5
274941,4.5
274953,4.5
274960,4.5
274961,4.5
274962,4.5
275335,4.5
275352,4.5
275353,4.5
275362,4.5
275367,4.5
275374,4.5
275377,4.5
275391,4.5
275393,4.5
275398,4.5
275400,4.5
275402,4.5
275442,4.5
275476,4.5
275477,4.5
275478,4.5
275483,4.5
275488,4.5
275494,4.5
275495,4.5
275497,4.5
275499,4.5
275500,4.5
275514,4.5
275583,4.5
275585,4.5
275587,4.5
275638,4.5
275641,4.5
275647,4.5
275649,4.5
275685,4.5
275688,4.5
275691,4.5
275704,4.5
275709,4.5
275710,4.5
275711,4.5
275712,4.5
275725,4.5
275730,4.5
275738,4.5
275739,4.5
275740,4.5
275777,4.5
275778,4.5
275779,4.5
275780,4.5
275781,4.5
275783,4.5
275784,4.5
275785,4.5
275788,4.5
275789,4.5
275791,4.5
275796,4.5
275798,4.5
275800,4.5
275817,4.5
275826,4.5
275828,4.5
275829,4.5
275833,4.5
275835,4.5
275836,4.5
275848,4.5
275870,4.5
275871,4.5
275876,4.5
275882,4.5
275901,4.5
275917,4.5
275919,4.5
275942,4.5
275944,4.5
275945,4.5
275946,4.5
275952,4.5
275954,4.5
275967,4.5
275973,4.5
275974,4.5
275975,4.5
275998,4.5
276001,4.5
276002,4.5
276003,4.5
276005,4.5
276016,4.5
276017,4.5
276020,4.5
276057,4.5
276063,4.5
276065,4.5
276066,4.5
276072,4.5
276073,4.5
276075,4.5
276091,4.5
276097,4.5
276130,4.5
276131,4.5
276132,4.5
276152,4.5
276180,4.5
276187,4.5
276230,4.5
276288,4.5
276319,4.5
276320,4.5
276321,4.5
276323,4.5
276325,4.5
276326,4.5
276327,4.5
276334,4.5
276336,4.5
276379,4.5
276384,4.5
276386,4.5
276394,4.5
276400,4.5
276401,4.5
276402,4.5
276404,4.5
276407,4.5
276409,4.5
276411,4.5
276412,4.5
276418,4.5
276420,4.5
276426,4.5
276427,4.5
276428,4.5
276439,4.5
276440,4.5
276444,4.5
276445,4.5
276452,4.5
276515,4.5
276516,4.5
276520,4.5
276557,4.5
276559,4.5
276590,4.5
276591,4.5
276607,4.5
276609,4.5
276612,4.5
276613,4.5
276614,4.5
276615,4.5
276617,4.5
276620,4.5
276645,4.5
276672,4.5
276690,4.5
276708,4.5
276709,4.5
276741,4.5
276756,4.5
276767,4.5
276768,4.5
276769,4.5
276777,4.5
276781,4.5
276784,4.5
276856,4.5
276857,4.5
276861,4.5
276863,4.5
276939,4.5
276940,4.5
276959,4.5
276969,4.5
276972,4.5
276975,4.5
276978,4.5
276980,4.5
276981,4.5
277033,4.5
277035,4.5
277044,4.5
277057,4.5
277072,4.5
277079,4.5
277115,4.5
277146,4.5
277162,4.5
277163,4.5
277164,4.5
277235,4.5
277238,4.5
277239,4.5
277245,4.5
277246,4.5
277248,4.5
277279,4.5
277280,4.5
277281,4.5
277284,4.5
277286,4.5
277290,4.5
277291,4.5
277295,4.5
277304,4.5
277313,4.5
277323,4.5
277327,4.5
277368,4.5
277460,4.5
277467,4.5
277473,4.5
277477,4.5
277482,4.5
277483,4.5
277485,4.5
277486,4.5
277491,4.5
277493,4.5
277494,4.5
277495,4.5
277496,4.5
277497,4.5
277501,4.5
277512,4.5
277513,4.5
277530,4.5
277572,4.5
277578,4.5
277579,4.5
277583,4.5
277588,4.5
277594,4.5
277600,4.5
277601,4.5
277603,4.5
277620,4.5
277639,4.5
277657,4.5
277658,4.5
277660,4.5
277696,4.5
277697,4.5
277716,4.5
277719,4.5
277733,4.5
277768,4.5
277769,4.5
277780,4.5
277849,4.5
277850,4.5
278024,4.5
278148,4.5
278202,4.5
278205,4.5
278224,4.5
278225,4.5
278226,4.5
278230,4.5
278231,4.5
278232,4.5
278239,4.5
278240,4.5
278398,4.5
278421,4.5
278422,4.5
278476,4.5
278489,4.5
278490,4.5
278491,4.5
278495,4.5
278496,4.5
278497,4.5
278498,4.5
278513,4.5
278514,4.5
278523,4.5
278531,4.5
278544,4.5
278545,4.5
278561,4.5
278569,4.5
278570,4.5
278663,4.5
278664,4.5
278666,4.5
278670,4.5
278671,4.5
278674,4.5
278676,4.5
278677,4.5
278678,4.5
278681,4.5
278682,4.5
278683,4.5
278684,4.5
278685,4.5
278687,4.5
278688,4.5
278689,4.5
278690,4.5
278693,4.5
278847,4.5
278860,4.5
278862,4.5
278880,4.5
278908,4.5
278915,4.5
278918,4.5
279026,4.5
279084,4.5
279085,4.5
279086,4.5
279097,4.5
279105,4.5
279123,4.5
279126,4.5
279137,4.5
279141,4.5
279153,4.5
279155,4.5
279157,4.5
279159,4.5
279160,4.5
279161,4.5
279162,4.5
279163,4.5
279164,4.5
279166,4.5
279167,4.5
279169,4.5
279170,4.5
279171,4.5
279172,4.5
279173,4.5
279174,4.5
279176,4.5
279179,4.5
279180,4.5
279186,4.5
279188,4.5
279190,4.5
279196,4.5
279200,4.5
279205,4.5
279206,4.5
279207,4.5
279212,4.5
279215,4.5
279216,4.5
279217,4.5
279239,4.5
279240,4.5
279244,4.5
279245,4.5
279246,4.5
279250,4.5
279251,4.5
279252,4.5
279253,4.5
279254,4.5
279255,4.5
279259,4.5
279261,4.5
279263,4.5
279264,4.5
279265,4.5
279268,4.5
279273,4.5
279274,4.5
279276,4.5
279278,4.5
279280,4.5
279281,4.5
279283,4.5
279286,4.5
279292,4.5
279332,4.5
279335,4.5
279336,4.5
279347,4.5
279354,4.5
279363,4.5
279380,4.5
279381,4.5
279414,4.5
279453,4.5
279458,4.5
279583,4.5
279584,4.5
279585,4.5
279586,4.5
279588,4.5
279589,4.5
279590,4.5
279597,4.5
279643,4.5
279708,4.5
279709,4.5
279710,4.5
279714,4.5
279726,4.5
279730,4.5
279732,4.5
279776,4.5
279786,4.5
279793,4.5
279847,4.5
279851,4.5
279923,4.5
280077,4.5
280083,4.5
280084,4.5
280086,4.5
280087,4.5
280090,4.5
280097,4.5
280100,4.5
280106,4.5
280107,4.5
280108,4.5
280109,4.5
280112,4.5
280115,4.5
280118,4.5
280121,4.5
280122,4.5
280124,4.5
280133,4.5
280139,4.5
280149,4.5
280152,4.5
280154,4.5
280159,4.5
280161,4.5
280163,4.5
280164,4.5
280166,4.5
280167,4.5
280168,4.5
280178,4.5
280183,4.5
280185,4.5
280188,4.5
280195,4.5
280198,4.5
280204,4.5
280206,4.5
280209,4.5
280213,4.5
280235,4.5
280238,4.5
280241,4.5
280246,4.5
280279,4.5
280280,4.5
280284,4.5
280285,4.5
280286,4.5
280289,4.5
280299,4.5
280303,4.5
280304,4.5
280307,4.5
280312,4.5
280313,4.5
280319,4.5
280320,4.5
280335,4.5
280345,4.5
280365,4.5
280367,4.5
280370,4.5
280372,4.5
280376,4.5
280380,4.5
280438,4.5
280447,4.5
280449,4.5
280451,4.5
280452,4.5
280457,4.5
280458,4.5
280460,4.5
280464,4.5
280473,4.5
280492,4.5
280572,4.5
280573,4.5
280576,4.5
280643,4.5
280686,4.5
280687,4.5
280691,4.5
280694,4.5
280695,4.5
280696,4.5
280697,4.5
280702,4.5
280722,4.5
280736,4.5
280747,4.5
280765,4.5
280772,4.5
280773,4.5
280774,4.5
280777,4.5
280778,4.5
280780,4.5
280818,4.5
280821,4.5
280822,4.5
280827,4.5
280844,4.5
280864,4.5
280869,4.5
280919,4.5
280932,4.5
280936,4.5
281103,4.5
281122,4.5
281136,4.5
281137,4.5
281138,4.5
281149,4.5
281156,4.5
281157,4.5
281179,4.5
281180,4.5
281183,4.5
281216,4.5
281218,4.5
281219,4.5
281220,4.5
281286,4.5
281287,4.5
281320,4.5
281321,4.5
281347,4.5
281350,4.5
281357,4.5
281359,4.5
281361,4.5
281362,4.5
281363,4.5
281365,4.5
281366,4.5
281367,4.5
281388,4.5
281481,4.5
281482,4.5
281489,4.5
281492,4.5
281506,4.5
281591,4.5
281606,4.5
281617,4.5
281619,4.5
281645,4.5
281655,4.5
281656,4.5
281678,4.5
281681,4.5
281688,4.5
281690,4.5
281693,4.5
281695,4.5
281696,4.5
281697,4.5
281704,4.5
281705,4.5
281707,4.5
281726,4.5
281742,4.5
281774,4.5
281784,4.5
281814,4.5
281817,4.5
281845,4.5
281846,4.5
281853,4.5
281854,4.5
281857,4.5
281858,4.5
281864,4.5
281876,4.5
281884,4.5
281885,4.5
281888,4.5
281889,4.5
281892,4.5
281897,4.5
281925,4.5
281968,4.5
281969,4.5
281973,4.5
281975,4.5
281980,4.5
282000,4.5
282112,4.5
282130,4.5
282139,4.5
282148,4.5
282164,4.5
282188,4.5
282190,4.5
282196,4.5
282199,4.5
282200,4.5
282217,4.5
282251,4.5
282377,4.5
282378,4.5
282382,4.5
282423,4.5
282424,4.5
282437,4.5
282479,4.5
282522,4.5
282532,4.5
282542,4.5
282550,4.5
282558,4.5
282561,4.5
282568,4.5
282571,4.5
282574,4.5
282577,4.5
282578,4.5
282580,4.5
282654,4.5
282659,4.5
282693,4.5
282837,4.5
282843,4.5
282844,4.5
282845,4.5
282846,4.5
282931,4.5
282954,4.5
282957,4.5
282973,4.5
282985,4.5
283009,4.5
283021,4.5
283023,4.5
283026,4.5
283027,4.5
283030,4.5
283054,4.5
283055,4.5
283068,4.5
283073,4.5
283077,4.5
283154,4.5
283162,4.5
283218,4.5
283241,4.5
283269,4.5
283271,4.5
283280,4.5
283283,4.5
283299,4.5
283300,4.5
283303,4.5
283308,4.5
283310,4.5
283313,4.5
283326,4.5
283327,4.5
283328,4.5
283336,4.5
283355,4.5
283364,4.5
283378,4.5
283385,4.5
283394,4.5
283402,4.5
283405,4.5
283408,4.5
283415,4.5
283440,4.5
283447,4.5
283464,4.5
283466,4.5
283471,4.5
283492,4.5
283495,4.5
283499,4.5
283500,4.5
283513,4.5
283514,4.5
283525,4.5
283571,4.5
283576,4.5
283580,4.5
283583,4.5
283584,4.5
283589,4.5
283590,4.5
283592,4.5
283598,4.5
283599,4.5
283602,4.5
283603,4.5
283605,4.5
283609,4.5
283619,4.5
283621,4.5
283624,4.5
283625,4.5
283626,4.5
283639,4.5
283679,4.5
283685,4.5
283691,4.5
283693,4.5
283701,4.5
283712,4.5
283716,4.5
283717,4.5
283738,4.5
283787,4.5
283794,4.5
283927,4.5
283948,4.5
283950,4.5
283963,4.5
283964,4.5
283966,4.5
283971,4.5
283973,4.5
283980,4.5
283982,4.5
283983,4.5
283993,4.5
284001,4.5
284006,4.5
284007,4.5
284011,4.5
284025,4.5
284028,4.5
284029,4.5
284030,4.5
284031,4.5
284032,4.5
284033,4.5
284034,4.5
284036,4.5
284098,4.5
284105,4.5
284106,4.5
284115,4.5
284119,4.5
284170,4.5
284171,4.5
284178,4.5
284179,4.5
284199,4.5
284232,4.5
284234,4.5
284243,4.5
284245,4.5
284254,4.5
284263,4.5
284264,4.5
284266,4.5
284269,4.5
284273,4.5
284280,4.5
284285,4.5
284301,4.5
284313,4.5
284319,4.5
284321,4.5
284322,4.5
284328,4.5
284339,4.5
284375,4.5
284396,4.5
284397,4.5
284399,4.5
284402,4.5
284403,4.5
284487,4.5
284489,4.5
284491,4.5
284492,4.5
284499,4.5
284522,4.5
284545,4.5
284576,4.5
284599,4.5
284604,4.5
284612,4.5
284615,4.5
284624,4.5
284627,4.5
284632,4.5
284635,4.5
284645,4.5
284646,4.5
284647,4.5
284648,4.5
284655,4.5
284662,4.5
284663,4.5
284664,4.5
284665,4.5
284674,4.5
284675,4.5
284689,4.5
284690,4.5
284723,4.5
284730,4.5
284827,4.5
284881,4.5
284887,4.5
284988,4.5
284996,4.5
285009,4.5
285024,4.5
285025,4.5
285028,4.5
285033,4.5
285111,4.5
285114,4.5
285115,4.5
285117,4.5
285121,4.5
285127,4.5
285128,4.5
285207,4.5
285210,4.5
285211,4.5
285276,4.5
285278,4.5
285284,4.5
285289,4.5
285320,4.5
285330,4.5
285338,4.5
285342,4.5
285395,4.5
285397,4.5
285398,4.5
285399,4.5
285400,4.5
285401,4.5
285402,4.5
285403,4.5
285405,4.5
285407,4.5
285408,4.5
285409,4.5
285413,4.5
285459,4.5
285465,4.5
285466,4.5
285468,4.5
285476,4.5
285479,4.5
285481,4.5
285528,4.5
285532,4.5
285543,4.5
285547,4.5
285557,4.5
285561,4.5
285768,4.5
285772,4.5
285773,4.5
285777,4.5
285778,4.5
285780,4.5
285790,4.5
285802,4.5
285812,4.5
285832,4.5
285836,4.5
285839,4.5
285840,4.5
285841,4.5
285842,4.5
285844,4.5
285848,4.5
285893,4.5
285933,4.5
285942,4.5
285985,4.5
286028,4.5
286055,4.5
286114,4.5
286121,4.5
286122,4.5
286125,4.5
286128,4.5
286129,4.5
286132,4.5
286134,4.5
286135,4.5
286147,4.5
286148,4.5
286149,4.5
286150,4.5
286151,4.5
286152,4.5
286153,4.5
286155,4.5
286170,4.5
286171,4.5
286175,4.5
286177,4.5
286179,4.5
286183,4.5
286194,4.5
286287,4.5
286297,4.5
286299,4.5
286312,4.5
286351,4.5
286385,4.5
286413,4.5
286418,4.5
286481,4.5
286484,4.5
286551,4.5
286556,4.5
286569,4.5
286577,4.5
286583,4.5
286586,4.5
286587,4.5
286590,4.5
286592,4.5
286593,4.5
286595,4.5
286604,4.5
286611,4.5
286612,4.5
286632,4.5
286633,4.5
286642,4.5
286664,4.5
286672,4.5
286693,4.5
286694,4.5
286705,4.5
286744,4.5
286752,4.5
286754,4.5
286774,4.5
286778,4.5
286784,4.5
286785,4.5
286791,4.5
286795,4.5
286801,4.5
286803,4.5
286804,4.5
286806,4.5
286813,4.5
286814,4.5
286819,4.5
286825,4.5
286828,4.5
286830,4.5
286833,4.5
286875,4.5
286877,4.5
286884,4.5
286949,4.5
286958,4.5
286959,4.5
286972,4.5
287029,4.5
287030,4.5
287033,4.5
287045,4.5
287048,4.5
287053,4.5
287082,4.5
287083,4.5
287085,4.5
287105,4.5
287270,4.5
287426,4.5
287430,4.5
287436,4.5
287444,4.5
287456,4.5
287457,4.5
287459,4.5
287460,4.5
287461,4.5
287462,4.5
287464,4.5
287483,4.5
287685,4.5
287687,4.5
287688,4.5
287693,4.5
287700,4.5
287704,4.5
287709,4.5
287721,4.5
287722,4.5
287829,4.5
287831,4.5
287900,4.5
287948,4.5
287951,4.5
288005,4.5
288022,4.5
288065,4.5
288068,4.5
288072,4.5
288104,4.5
288105,4.5
288112,4.5
288135,4.5
288136,4.5
288137,4.5
288138,4.5
288141,4.5
288150,4.5
288158,4.5
288161,4.5
288162,4.5
288170,4.5
288179,4.5
288182,4.5
288199,4.5
288200,4.5
288202,4.5
288207,4.5
288208,4.5
288230,4.5
288231,4.5
288240,4.5
288242,4.5
288244,4.5
288245,4.5
288250,4.5
288254,4.5
288259,4.5
288329,4.5
288352,4.5
288353,4.5
288354,4.5
288357,4.5
288396,4.5
288490,4.5
288493,4.5
288501,4.5
288503,4.5
288506,4.5
288519,4.5
288521,4.5
288557,4.5
288750,4.5
288780,4.5
288795,4.5
288803,4.5
288804,4.5
288809,4.5
288841,4.5
288847,4.5
288850,4.5
288851,4.5
288852,4.5
288854,4.5
288872,4.5
288873,4.5
288879,4.5
288927,4.5
288928,4.5
288930,4.5
288935,4.5
288946,4.5
288951,4.5
288958,4.5
289054,4.5
289066,4.5
289077,4.5
289080,4.5
289084,4.5
289100,4.5
289101,4.5
289104,4.5
289111,4.5
289112,4.5
289120,4.5
289141,4.5
289145,4.5
289148,4.5
289157,4.5
289222,4.5
289251,4.5
289253,4.5
289254,4.5
289259,4.5
289274,4.5
289284,4.5
289290,4.5
289291,4.5
289292,4.5
289319,4.5
289353,4.5
289363,4.5
289364,4.5
289409,4.5
289431,4.5
289480,4.5
289481,4.5
289492,4.5
289497,4.5
289566,4.5
289569,4.5
289571,4.5
289594,4.5
289636,4.5
289637,4.5
289640,4.5
289643,4.5
289650,4.5
289681,4.5
289694,4.5
289701,4.5
289702,4.5
289707,4.5
289708,4.5
289746,4.5
289786,4.5
289790,4.5
289839,4.5
289883,4.5
289891,4.5
289892,4.5
289893,4.5
289894,4.5
289902,4.5
289903,4.5
289909,4.5
289910,4.5
289936,4.5
289937,4.5
289938,4.5
289941,4.5
289994,4.5
289995,4.5
289997,4.5
290008,4.5
290009,4.5
290058,4.5
290063,4.5
290072,4.5
290073,4.5
290074,4.5
290088,4.5
290097,4.5
290187,4.5
290204,4.5
290235,4.5
290239,4.5
290240,4.5
290242,4.5
290243,4.5
290246,4.5
290259,4.5
290260,4.5
290272,4.5
290296,4.5
290324,4.5
290377,4.5
290394,4.5
290405,4.5
290513,4.5
290518,4.5
290520,4.5
290522,4.5
290524,4.5
290535,4.5
290578,4.5
290613,4.5
290646,4.5
290647,4.5
290649,4.5
290677,4.5
290678,4.5
290708,4.5
290710,4.5
290732,4.5
290739,4.5
290757,4.5
290759,4.5
290762,4.5
290763,4.5
290764,4.5
290784,4.5
290818,4.5
290834,4.5
290839,4.5
290865,4.5
290867,4.5
290869,4.5
290870,4.5
290884,4.5
290885,4.5
290948,4.5
290951,4.5
290952,4.5
290955,4.5
290956,4.5
290966,4.5
291006,4.5
291020,4.5
291049,4.5
291052,4.5
291055,4.5
291057,4.5
291059,4.5
291065,4.5
291066,4.5
291073,4.5
291077,4.5
291079,4.5
291080,4.5
291081,4.5
291082,4.5
291092,4.5
291095,4.5
291102,4.5
291106,4.5
291107,4.5
291112,4.5
291117,4.5
291118,4.5
291120,4.5
291143,4.5
291145,4.5
291146,4.5
291147,4.5
291167,4.5
291168,4.5
291170,4.5
291174,4.5
291181,4.5
291195,4.5
291222,4.5
291234,4.5
291237,4.5
291249,4.5
291257,4.5
291259,4.5
291264,4.5
291269,4.5
291284,4.5
291285,4.5
291286,4.5
291292,4.5
291296,4.5
291299,4.5
291300,4.5
291312,4.5
291360,4.5
291361,4.5
291364,4.5
291365,4.5
291372,4.5
291393,4.5
291397,4.5
291401,4.5
291402,4.5
291415,4.5
291437,4.5
291438,4.5
291439,4.5
291468,4.5
291469,4.5
291495,4.5
291501,4.5
291503,4.5
291506,4.5
291510,4.5
291511,4.5
291513,4.5
291515,4.5
291517,4.5
291529,4.5
291593,4.5
291610,4.5
291653,4.5
291689,4.5
291732,4.5
291736,4.5
291743,4.5
291745,4.5
291747,4.5
291749,4.5
291754,4.5
291872,4.5
291874,4.5
291887,4.5
291904,4.5
291906,4.5
291928,4.5
291939,4.5
292024,4.5
292025,4.5
292026,4.5
292027,4.5
292061,4.5
292082,4.5
292084,4.5
292086,4.5
292099,4.5
292127,4.5
292143,4.5
292176,4.5
292177,4.5
292188,4.5
292189,4.5
292190,4.5
292192,4.5
292231,4.5
292243,4.5
292249,4.5
292256,4.5
292260,4.5
292261,4.5
292264,4.5
292266,4.5
292268,4.5
292274,4.5
292275,4.5
292278,4.5
292279,4.5
292301,4.5
292366,4.5
292397,4.5
292402,4.5
292450,4.5
292466,4.5
292472,4.5
292473,4.5
292477,4.5
292479,4.5
292480,4.5
292481,4.5
292482,4.5
292483,4.5
292485,4.5
292498,4.5
292511,4.5
292516,4.5
292518,4.5
292519,4.5
292528,4.5
292539,4.5
292550,4.5
292555,4.5
292570,4.5
292589,4.5
292593,4.5
292595,4.5
292600,4.5
292603,4.5
292606,4.5
292623,4.5
292624,4.5
292660,4.5
292662,4.5
292663,4.5
292664,4.5
292665,4.5
292666,4.5
292747,4.5
292855,4.5
292856,4.5
292857,4.5
292859,4.5
292864,4.5
292877,4.5
292880,4.5
292884,4.5
292891,4.5
292895,4.5
292897,4.5
292909,4.5
292910,4.5
292915,4.5
292921,4.5
292936,4.5
292937,4.5
292941,4.5
292943,4.5
292947,4.5
292949,4.5
292953,4.5
292957,4.5
292960,4.5
292974,4.5
293001,4.5
293005,4.5
293015,4.5
293018,4.5
293028,4.5
293029,4.5
293030,4.5
293034,4.5
293046,4.5
293047,4.5
293094,4.5
293096,4.5
293121,4.5
293123,4.5
293125,4.5
293134,4.5
293154,4.5
293176,4.5
293243,4.5
293253,4.5
293254,4.5
293258,4.5
293260,4.5
293261,4.5
293263,4.5
293265,4.5
293267,4.5
293268,4.5
293269,4.5
293270,4.5
293274,4.5
293275,4.5
293309,4.5
293317,4.5
293321,4.5
293325,4.5
293328,4.5
293364,4.5
293369,4.5
293371,4.5
293379,4.5
293385,4.5
293457,4.5
293522,4.5
293534,4.5
293536,4.5
293538,4.5
293539,4.5
293641,4.5
293679,4.5
293685,4.5
293686,4.5
293689,4.5
293690,4.5
293692,4.5
293705,4.5
293715,4.5
293718,4.5
293719,4.5
293720,4.5
293725,4.5
293727,4.5
293728,4.5
293732,4.5
293734,4.5
293829,4.5
293830,4.5
293831,4.5
293832,4.5
293835,4.5
293857,4.5
293858,4.5
293863,4.5
293881,4.5
293904,4.5
293909,4.5
293946,4.5
294003,4.5
294009,4.5
294015,4.5
294017,4.5
294018,4.5
294022,4.5
294024,4.5
294033,4.5
294036,4.5
294040,4.5
294041,4.5
294042,4.5
294044,4.5
294046,4.5
294047,4.5
294048,4.5
294140,4.5
294325,4.5
